type,locality,latitude,longitude,lease_type,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,amenities,water_supply,building_type,balconies,activation_date_year,activation_date_month,activation_date_day,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP,type_encode,locality_encode
BHK3,"Koramangala, Bengaluru, Karnataka, India",12.9462606,77.6218629,2,1,2,1,1256,10,2,3,4,5,6,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",1,3,2,2017,12,22,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,4,447
BHK2,Bellandur,12.92478353,77.66684088,3,1,2,4,1099,9,2,3,2,2,5,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,1,2018,9,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,135
BHK3,"Kodbisanhalli,",12.9413756,77.6968511,2,1,2,4,1925,1,3,1,10,1,3,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",3,3,4,2018,5,31,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,4,427
BHK3,Koramangala 8th Block,12.94328889,77.61770378,3,1,1,2,1400,9,3,3,0,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,11,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,445
BHK2,Kadubeesanahalli,12.92213787,77.69573362,2,0,3,4,1350,0,2,3,2,4,12,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",1,3,1,2017,7,28,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,3,390
BHK1,Mavalli,12.95142557,77.58157709,2,1,2,2,500,5,1,1,1,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,4,7,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,505
BHK2,"Srinivasanagara, Banashankari Stage I",12.93754022,77.55688319,2,1,1,4,1000,10,1,2,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,0,2017,12,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,690
BHK4,"Nallurhalli,Whitefield",12.9692631,77.7388592,2,1,2,4,2105,0,3,4,4,6,14,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",3,3,4,2017,11,21,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,5,548
BHK2,Whitefield,12.969642,77.7411625,3,1,2,4,1100,2,2,3,10,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,3,2018,2,17,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,3,775
BHK2,Kaikondrahalli,12.91080364,77.67500612,2,0,2,2,1200,7,1,1,2,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,2,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,398
BHK3,"Belatur Colony,Brindavan Layout",12.997651,77.7558923,2,1,2,4,1625,2,3,2,4,2,10,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":true,""HK"":false,""PB"":true,""VP"":true}",3,3,2,2018,11,4,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,4,134
BHK2,Anubhav Nagar,12.96559026,77.52347406,3,1,1,4,600,4,2,1,0,0,2,"{""PARK"":false,""HK"":false,""LIFT"":false,""PB"":false,""INTERNET"":false,""GYM"":false,""FS"":false,""SECURITY"":false,""INTERCOM"":false,""POOL"":false,""AC"":false,""SC"":false,""CLUB"":false,""CPA"":false,""GP"":false,""RWH"":false,""SERVANT"":false,""STP"":false,""VP"":false}",1,1,1,2017,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,68
BHK2,BTM Layout,12.92332764,77.61240002,2,1,2,2,800,15,2,3,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,11,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,89
BHK2,Kadubeesanahalli,12.93329665,77.7011316,2,1,2,3,1134,1,2,4,0,3,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":false}",1,3,1,2017,8,21,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,3,390
BHK3,HSR Layout,12.90077307,77.6550579,2,1,2,4,1440,3,3,1,3,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",3,3,2,2017,7,31,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,4,273
BHK3,Koramangala,12.9360752,77.6314626,2,1,3,2,1200,17,3,4,3,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":true,""HK"":false,""PB"":false,""VP"":false}",1,1,2,2017,10,11,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,4,438
BHK2,Srinivaspura,12.90271286,77.50379544,2,1,2,2,1000,4,1,1,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",3,1,0,2018,2,27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,692
BHK3,Whitefield,12.985671,77.7545748,3,1,2,4,1567,10,2,3,3,3,6,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":false}",2,3,3,2017,2,10,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,4,775
BHK3,Marathahalli,12.96057367,77.71012439,2,1,2,3,3200,10,3,1,3,4,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",1,3,1,2018,4,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,4,499
BHK2,Padmanabhanagar,12.9192772,77.55892415,3,1,2,4,800,7,2,1,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2017,8,31,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,565
BHK3,Vijaya Nagar,12.97088796,77.53759775,3,0,2,4,1600,5,3,3,2,1,3,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",2,3,2,2017,8,13,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,4,762
BHK3,Basaveshwar Nagar,12.9896635,77.53666257,2,1,2,4,1200,20,2,1,2,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":true,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,0,2018,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,128
BHK2,Mahadevapura,12.99793582,77.69109574,2,1,2,2,600,6,1,3,2,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,484
BHK2,Chikkalasandra,12.91191721,77.55128097,3,1,2,4,1250,6,2,1,2,4,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":true,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":true,""PB"":true,""VP"":true}",2,3,1,2018,4,27,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,3,182
BHK1,Mahadevapura,12.99188367,77.67293479,2,0,2,2,600,5,1,1,4,0,3,"{""PARK"":false,""HK"":false,""LIFT"":false,""PB"":false,""INTERNET"":false,""GYM"":false,""FS"":false,""SECURITY"":false,""INTERCOM"":false,""POOL"":false,""AC"":false,""SC"":false}",1,1,1,2017,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,484
RK1,Marathahalli,12.96163876,77.71112012,2,1,2,3,625,0,1,1,1,0,4,"{""PARK"":false,""HK"":false,""LIFT"":false,""PB"":false,""INTERNET"":false,""GYM"":false,""FS"":false,""SECURITY"":true,""INTERCOM"":false,""POOL"":false,""AC"":false,""SC"":false}",2,3,1,2018,6,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,499
BHK1,Indiranagar,12.96784314,77.64200797,2,1,1,2,360,15,1,4,0,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",3,2,1,2018,5,18,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,325
BHK1,Wilson Garden,12.9489981,77.6000846,2,1,1,2,550,0,1,1,0,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,1,2018,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,778
BHK3,Whitefield,12.97883229,77.74928523,2,0,2,4,1600,8,3,3,2,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",2,3,2,2017,7,10,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,4,775
BHK2,Doddanekundi,12.97099529,77.69844364,2,1,3,2,1200,3,2,3,2,1,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,1,2018,7,30,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,218
BHK3,Srirampura,12.99707323,77.56252764,2,1,2,2,1100,40,3,3,4,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2017,9,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,693
BHK2,Banashankari,12.92937832,77.55657919,3,1,2,2,900,10,2,3,2,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",1,3,0,2017,7,25,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,102
BHK2,Brookefield,12.9684613,77.7114946,3,1,2,2,1200,10,2,3,2,0,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":true,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":false}",1,3,2,2018,7,22,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,3,151
BHK3,Basavanagara,12.97127722,77.67970534,3,1,2,4,1300,11,2,3,7,0,4,"{""HK"":false,""PARK"":false,""LIFT"":true,""PB"":true,""INTERNET"":true,""GYM"":false,""FS"":false,""SECURITY"":true,""INTERCOM"":true,""POOL"":false,""AC"":false,""SC"":false}",2,3,2,2018,3,29,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,123
BHK2,JP Nagar,12.91018207,77.58913007,2,0,2,1,600,12,2,1,1,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,12,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,337
BHK2,Chikkalasandra,12.9118537,77.5518928,3,0,2,2,600,13,2,1,1,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,8,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,182
BHK1,Murgesh Pallya,12.95825634,77.65628551,2,0,1,2,300,5,1,1,0,2,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2017,8,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,525
BHK2,C V Raman Nagar,12.98092349,77.66721412,3,0,2,4,1120,8,2,1,2,1,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",2,3,1,2017,11,20,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,3,158
BHK2,"Akash Nagar, A Narayanpura",12.99445667,77.6788286,3,1,1,2,600,3,2,1,0,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,53
BHK2,Mahadevapura,12.99278373,77.68066025,3,0,2,4,1500,3,2,3,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,0,2018,11,7,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,484
BHK2,"Ejipura,",12.93933255,77.63075102,2,1,2,2,750,7,2,1,1,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,1,2018,2,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,233
BHK2,Basavanagudi,12.94544491,77.56810031,3,1,2,1,1000,4,2,3,4,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,124
BHK2,Nelluru Puram,12.96864346,77.66432152,3,1,2,4,1200,5,2,3,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,1,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,554
BHK2,Marathahalli,12.95161439,77.69387044,2,1,2,2,900,10,2,3,2,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2017,11,27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,499
BHK3,Halanayakanahalli,12.90651898,77.68498798,3,0,2,4,1450,1,2,1,3,2,3,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",3,3,1,2018,6,23,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,285
BHK2,Kumaraswamy Layout,12.90271047,77.56449538,3,0,2,4,900,0,2,4,2,0,1,"{""HK"":false,""PARK"":true,""LIFT"":false,""PB"":false,""INTERNET"":true,""GYM"":false,""FS"":false,""SECURITY"":false,""INTERCOM"":false,""POOL"":false,""AC"":false,""SC"":true}",1,2,0,2018,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,456
BHK3,Kaikondrahalli,12.9169064,77.67546002,2,1,2,4,1560,0,2,3,3,4,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":false}",2,3,2,2017,11,16,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,4,398
BHK2,BTM Layout,12.90946705,77.61248721,2,0,2,1,600,10,2,3,1,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,4,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,89
BHK1,BTM Layout,12.91207475,77.60231173,3,0,2,3,800,10,1,1,1,0,2,"{""LIFT"":false,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,2,16,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,89
BHK2,Whitefield,12.9826041,77.7466822,2,1,3,4,1060,3,2,1,3,2,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",3,3,3,2018,6,27,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,3,775
BHK2,Bellandur,12.92165021,77.67484044,2,1,2,4,1200,5,2,2,4,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":false,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,2,2017,6,7,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,3,135
BHK1,Padmanabhanagar,12.9162274,77.5454943,2,0,2,2,700,2,1,2,1,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,2,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,565
BHK2,"1st Phase, JP Nagar",12.91265863,77.57540774,3,0,2,4,1015,4,2,3,2,2,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":true,""PB"":false,""VP"":false}",2,3,1,2018,3,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,14
